n,threads,semiring,scalar,mode,median_ms
128,8,TropicalMaxPlus,f32,values,0.309787
128,8,TropicalMaxPlus,f32,argmax,2.125104
128,8,TropicalMinPlus,f32,values,0.309852
128,8,TropicalMinPlus,f32,argmax,2.127603
128,8,TropicalMaxMul,f32,values,0.311010
128,8,TropicalMaxMul,f32,argmax,2.143662
128,8,TropicalMaxPlus,f64,values,0.597833
128,8,TropicalMaxPlus,f64,argmax,2.207940
128,8,TropicalMinPlus,f64,values,1.204348
128,8,TropicalMinPlus,f64,argmax,2.200711
128,8,TropicalMaxMul,f64,values,1.224258
128,8,TropicalMaxMul,f64,argmax,2.202518
128,8,TropicalBitwise,u32,values,0.804948
128,8,TropicalBitwise,u64,values,0.843920
